Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
23.476989,93.377213,1,known_landslide,GSI field-validated inventory,1719.96630859375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1394.0,30.91872489749456,NASA SRTMGL1 V003 (~30 m),348.0,254.0,398.0,34.8,25.4,39.8,loam,ISRIC SoilGrids 0-5 cm mean,0.8679603174603174,86.79603174603174,Very High
23.387748658444707,92.9029505228362,0,background_candidate,sampled background candidate,2272.594482421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),759.0,27.02640794482204,NASA SRTMGL1 V003 (~30 m),302.0,273.0,425.0,30.2,27.3,42.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.0744206349206349,7.4420634920634905,Low
23.832916,93.301888,1,known_landslide,GSI field-validated inventory,1855.9034423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1237.0,25.775412887137914,NASA SRTMGL1 V003 (~30 m),355.0,262.0,383.0,35.5,26.2,38.3,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8625396825396827,86.25396825396827,Very High
23.73472222,92.83055556,1,known_landslide,GSI field-validated inventory,2406.4970703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),584.0,35.17529356792419,NASA SRTMGL1 V003 (~30 m),310.0,272.0,418.0,31.0,27.2,41.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9387777777777777,93.87777777777777,Very High
24.053281693362507,92.46352677523448,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),59.0,18.813196499444206,NASA SRTMGL1 V003 (~30 m),263.0,332.0,405.0,26.3,33.2,40.5,loam,ISRIC SoilGrids 0-5 cm mean,0.09677777777777778,9.677777777777779,Low
23.36138889,92.77083333,1,known_landslide,GSI field-validated inventory,2479.425537109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1041.0,40.02355475580137,NASA SRTMGL1 V003 (~30 m),302.0,310.0,388.0,30.2,31.0,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.9888888888888888,98.88888888888889,Very High
24.171459,92.641035,1,known_landslide,GSI field-validated inventory,2821.350830078125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),140.0,6.087972918714766,NASA SRTMGL1 V003 (~30 m),268.0,360.0,372.0,26.8,36.0,37.2,loam,ISRIC SoilGrids 0-5 cm mean,0.7426746031746033,74.26746031746033,High
22.811243547178247,92.5610870596626,0,background_candidate,sampled background candidate,2733.4912109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),135.0,24.321677264093186,NASA SRTMGL1 V003 (~30 m),275.0,334.0,391.0,27.5,33.4,39.1,loam,ISRIC SoilGrids 0-5 cm mean,0.06175396825396826,6.1753968253968266,Low
23.038879,92.773703,1,known_landslide,GSI field-validated inventory,2565.613037109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1120.0,23.71040268222633,NASA SRTMGL1 V003 (~30 m),323.0,342.0,335.0,32.3,34.2,33.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9840555555555557,98.40555555555557,Very High
23.270548,92.877577,1,known_landslide,GSI field-validated inventory,2424.16357421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1087.0,34.27179207334901,NASA SRTMGL1 V003 (~30 m),295.0,323.0,382.0,29.5,32.3,38.2,loam,ISRIC SoilGrids 0-5 cm mean,0.9813333333333335,98.13333333333335,Very High
